RecommendationId,stars
8941,3.131763458251953
19110,3.885955810546875
19126,3.885955810546875
11173,3.885955810546875
21746,3.885955810546875
21044,3.885955810546875
4157,3.885955810546875
6247,3.885955810546875
12404,3.885955810546875
12419,3.885955810546875
22244,3.6910552978515625
21279,3.6910552978515625
6084,4.3260955810546875
20423,4.3260955810546875
15800,3.023242950439453
3450,3.023242950439453
5971,3.023242950439453
19714,3.8263397216796875
18410,3.8263397216796875
20433,4.013172149658203
21779,3.5612945556640625
48,3.9620895385742188
10615,3.9620895385742188
13553,3.9620895385742188
8779,3.9620895385742188
19475,3.9620895385742188
12758,4.047992706298828
15592,3.83575439453125
16017,3.83575439453125
5101,3.83575439453125
17987,3.561260223388672
19877,3.7250709533691406
11153,3.7250709533691406
5869,3.7250709533691406
16357,3.7250709533691406
22536,3.260955810546875
63,4.044471740722656
7909,4.044471740722656
84,3.8498458862304688
21765,3.8498458862304688
8115,3.8498458862304688
21914,3.8498458862304688
328,3.8158226013183594
13177,3.8158226013183594
22574,3.8158226013183594
18412,3.8158226013183594
856,3.7648086547851562
6630,3.7648086547851562
11841,3.7648086547851562
19392,3.7648086547851562
5427,4.151630401611328
15913,4.151630401611328
7109,4.151630401611328
9746,3.388153076171875
3239,3.388153076171875
12240,3.388153076171875
9997,3.521930694580078
14654,3.8246078491210938
18877,3.8246078491210938
17392,4.077972412109375
21450,3.4662132263183594
22124,4.2467041015625
259,4.2467041015625
11185,4.2467041015625
15561,4.2467041015625
21435,4.2467041015625
20910,4.2467041015625
99,3.2617111206054688
8384,4.12078857421875
100,3.7667617797851562
7727,3.7667617797851562
4727,3.767131805419922
5039,3.7106857299804688
12559,3.7106857299804688
7239,4.276573181152344
15565,4.276573181152344
9241,3.8637657165527344
12156,3.8140869140625
14855,4.148048400878906
18191,2.2525596618652344
18463,3.4769935607910156
18764,4.363155364990234
5631,4.363155364990234
22597,3.10833740234375
3201,3.10833740234375
8233,3.10833740234375
2426,3.10833740234375
12032,3.10833740234375
7782,3.10833740234375
8362,3.10833740234375
20589,3.709026336669922
20144,3.709026336669922
1204,3.7835426330566406
18371,3.7835426330566406
9117,3.7443695068359375
4803,3.7443695068359375
9155,3.7443695068359375
11038,3.7443695068359375
14332,3.7443695068359375
17469,3.7443695068359375
19438,3.7443695068359375
227,3.9732131958007812
13771,3.9732131958007812
5219,3.6683616638183594
10549,3.386035919189453
16426,4.055412292480469
17540,3.968036651611328
11824,3.6831016540527344
20697,3.6831016540527344
336,4.346652984619141
389,3.4341468811035156
15818,3.4341468811035156
2657,4.074127197265625
3494,3.765594482421875
491,3.765594482421875
6319,3.765594482421875
14938,3.765594482421875
