RecommendationId,predictions_LinReg
1,3.738119865
22307,3.767718822
22613,3.767718822
20,3.738119865
3822,3.975288582
13140,3.975288582
20711,3.738119865
2454,3.738119865
15259,3.787577146
18721,3.985029215
81,3.67892195
476,3.876374018
21619,4.014628172
1063,3.708520908
20785,3.738119865
10582,4.291136479
540,3.738119865
9460,3.738119865
12869,3.708520908
11921,3.738119865
16617,4.251796889
13233,4.13340106
10008,3.738119865
4692,3.738119865
1808,3.738119865
2081,3.738119865
20394,3.738119865
2773,3.738119865
8573,3.738119865
13236,3.67892195
3332,3.67892195
8194,3.738119865
4001,3.738119865
14877,3.738119865
9167,3.738119865
6929,3.738119865
22236,3.738119865
21373,3.738119865
17479,3.738119865
9609,3.738119865
18470,3.738119865
22243,3.738119865
22302,3.738119865
1798,3.975288582
10424,3.738119865
17065,3.738119865
20431,3.807435471
10924,3.738119865
3856,3.738119865
15264,3.757978189
16690,3.738119865
18333,3.738119865
4255,3.738119865
10774,3.738119865
13965,3.738119865
11854,3.738119865
19079,3.738119865
14764,3.086942805
17856,3.738119865
15727,4.064085453
4847,3.738119865
17046,3.738119865
1054,3.975288582
10614,4.251796889
6656,3.985029215
3701,3.975288582
18261,4.113542735
17524,3.738119865
10456,3.738119865
7933,3.738119865
17300,3.738119865
21309,3.975288582
12675,3.738119865
16876,3.767718822
16912,3.738119865
578,3.738119865
5879,3.738119865
21918,3.738119865
11459,3.738119865
11787,3.767718822
13208,3.738119865
5672,3.738119865
21519,3.738119865
12209,3.738119865
1345,3.708520908
8023,3.767718822
8309,3.738119865
9343,3.767718822
10099,3.738119865
11939,3.738119865
12191,3.738119865
18117,3.738119865
19798,3.738119865
20007,3.767718822
16468,3.975288582
8038,3.738119865
10342,3.590125078
22313,3.738119865
8417,3.975288582
6310,3.738119865
322,3.738119865
17042,3.738119865
3496,3.708520908
1550,3.708520908
8050,3.738119865
11349,3.767718822
14950,3.975288582
5469,3.738119865
16940,3.738119865
3409,3.708520908
14487,3.708520908
9873,3.738119865
10115,3.738119865
20142,3.738119865
10024,3.738119865
8903,3.541150118
3033,4.696158306
9818,3.985029215
21300,3.738119865
1286,3.738119865
13002,3.767718822
16409,3.708520908
18165,3.738119865
18627,3.738119865
13087,3.738119865
18775,3.975288582
5320,4.093684411
18622,4.251796889
21751,4.399791675
7964,4.557904153
13311,4.093684411
5571,4.696158306
6526,3.985029215
11640,3.738119865
11594,3.708520908
17386,3.975288582
11927,4.390051042
2379,3.738119865
10009,4.014628172
18809,4.399791675
19412,3.738119865
18386,3.876374018
19093,3.738119865
6037,3.738119865
11784,3.738119865
18952,3.738119865
493,3.975288582
17258,3.708520908
3021,3.738119865
21763,3.708520908
6031,4.093684411
6864,3.738119865
13131,3.975288582
16825,3.738119865
22448,3.738119865
19450,3.738119865
4652,3.767718822
22730,3.975288582
10312,3.817176104
18044,3.738119865
3467,3.570749075
22434,3.975288582
12282,3.708520908
15521,4.557904153
10112,4.478847914
8742,3.975288582
22093,3.708520908
13009,4.004887539
2867,3.738119865
12736,3.738119865
3181,3.975288582
18830,3.738119865
7764,3.975288582
10897,3.975288582
13636,3.975288582
17249,3.975288582
21581,3.975288582
20582,3.738119865
15643,3.708520908
12010,3.955430257
22096,3.738119865
14501,3.738119865
14663,3.738119865
22179,3.67892195
11973,3.738119865
18733,3.649322993
20736,3.738119865
13466,3.738119865
2,3.738119865
446,3.738119865
463,3.738119865
2889,3.738119865
2359,3.738119865
1786,3.738119865
3042,3.738119865
2391,3.738119865
3962,3.738119865
4072,3.738119865
5239,3.738119865
19433,3.738119865
7525,3.738119865
1062,3.738119865
2030,4.390051042
11437,3.738119865
11279,3.738119865
19281,3.738119865
5280,3.738119865
2400,3.67892195
6897,3.738119865
2332,3.738119865
20098,4.34059376
2298,3.817176104
16929,3.975288582
2796,3.738119865
4301,3.738119865
7977,3.738119865
7275,3.738119865
14103,3.67892195
20601,3.738119865
18417,3.738119865
15226,3.738119865
21928,3.541150118
3230,3.738119865
7694,3.738119865
868,3.708520908
19540,3.738119865
12614,3.738119865
7803,3.738119865
3568,3.738119865
22738,3.738119865
10499,3.738119865
11565,3.738119865
9259,3.738119865
12873,3.738119865
11336,3.738119865
3272,3.67892195
18148,3.738119865
13765,3.738119865
5220,3.738119865
