RecommendationId,stars
1,3.5
2,3.979743713
3,4
4,3.803276934
5,3.82098308
6,3.670438605
7,3.463276934
8,4.5
9,3.773319234
10,3.572834811
11,3.910960987
12,3.5
13,4.161802092
14,3.893276934
15,3.591875992
16,4.023276934
17,3.728386913
18,3.783587413
19,3.522834811
20,3.5
21,4.173809389
22,3.719956258
23,3.634060737
24,4.233290562
25,3.537314483
26,4.066610267
27,3.5
28,3.850477479
29,3.568365018
30,3.990884704
31,3.692835957
32,4
33,3.955235513
34,4
35,4.5
36,3.985096453
37,3.783058966
38,4
39,4.020870313
40,4.753344613
41,2.5
42,2.843276934
43,3.808290998
44,3.835374984
45,4.436621547
46,2.991637886
47,4.753344613
48,3.770607419
49,3.68499154
50,4
51,4.113310774
52,3.744477813
53,3.852767102
54,3.618484752
55,3.977439382
56,3.95329268
57,3.95484086
58,5
59,3.313276934
60,4
61,3.555227734
62,3.590054031
63,3.713772185
64,4
65,3.723276934
66,3.417613087
67,2.383276934
68,3.48549154
69,4.5
70,4
71,3.888111161
72,3.89999154
73,4.061663847
74,3.916638467
75,3.927457701
76,4.5
77,4.206689226
78,3.891845336
79,4.5
80,4.40497462
81,4.603276934
82,3.5
83,4.388285394
84,3.810223117
85,3.5
86,4.483276934
87,3.68996616
88,3
89,3.669105857
90,3.809002485
91,4.195788304
92,4.686610267
93,3.05
94,3.948417449
95,3.196655387
96,3.590054031
97,3.846614215
98,3.786224262
99,3.827269391
100,4.087744873
101,4.692460607
102,3.533276934
103,2.353344613
104,3.922457701
105,4
106,4.313276934
107,3.5
108,4.352609108
109,4.603276934
110,3.537326981
111,3.223327693
112,3.662008137
113,4.133087418
114,3.5
115,3.553276934
116,3.662008137
117,4.423293854
118,3.923276934
119,4.393310774
120,3.736609825
121,3.033276934
122,4
123,4.18796616
124,4.5
125,3.362008137
126,3.8007651
127,3.90407964
128,4.753344613
129,4.5
130,4.185580141
131,3.941613087
132,4.069568842
133,3.699990499
134,4.044150135
135,3.5
136,4
137,3.608319234
138,3.90565945
139,3.747745395
140,3.784124488
141,3.707273252
142,3.292711038
143,3.965210722
144,3.69584137
145,4.197689492
146,3.884124488
147,3.316638467
148,4
149,3.961443087
150,3.5
151,4
152,3.68499154
153,5
154,3
155,3.779238506
156,3.829816418
157,3.860369626
158,3.596655387
159,3.899764224
160,3.5
161,4.000610572
162,3.369569856
163,4.273276934
164,4.57582214
165,3.83549154
166,2.863276934
167,3.5
168,3.733276934
169,4
170,3.348319234
171,4.053276934
172,3.670198326
173,5
174,4.233276934
175,3.483276934
176,4.753344613
177,4.233276934
178,3.911646927
179,3.788560841
180,4
181,4.723276934
182,3.846655387
183,4.5
184,4.194301994
185,3.521080336
186,3.809418077
187,4.5
188,3.758570861
189,4
190,3
191,3.5
192,3.746461681
193,4
194,3.956685141
195,4
196,3.935325527
197,4.134673551
198,3.259418077
199,3.17996616
200,3.700707876
201,3.622902311
202,4
203,3.422010402
204,3.41998308
205,3.65497462
206,3.233361533
207,4.038560841
208,3.5
209,3.193276934
210,3.993130144
211,3.468319234
212,3.13499154
213,4.019263145
214,3.26025033
215,3.687285223
216,3.888799101
217,3.401531985
218,4.5
219,4.122483874
220,3.314752055
221,3
222,3.124492472
223,3.982984105
224,4.059103573
225,3.80497462
226,3.319569856
227,3.181222743
228,4
229,4.022035107
230,3.957766498
231,3.560369626
232,2.5
233,4.5
234,3.5
235,4.006192963
236,3.633276934
237,4.413276934
238,3.163319234
239,3.438560841
240,3
241,3.877591525
242,3.5
243,3.579403381
244,4.011663847
245,3.706685862
246,3.053276934
247,2.706689226
248,4.018204447
249,4.273276934
250,2.5
251,3.917173849
252,3.757099392
253,4.298319234
254,3.618204447
255,3.976630007
256,3.943119009
257,3.463276934
258,3.852237036
259,3.115867024
260,4.093680767
261,3.66540396
262,4
263,4.058319234
264,2.923276934
265,3.818340114
266,4.363276934
267,4
268,3.708740736
269,3.5
270,3.5
271,3.56497462
272,3.726990817
273,3.254589808
274,3.242637889
275,4.081646927
276,3.881043696
277,2.856655387
278,3.826113087
279,3.5
280,3.429623624
281,4.353276934
282,4
283,4.132136464
284,4.140265035
285,3.973276934
286,3.476990817
287,3.989130007
288,3.693276934
289,4.5
290,4
291,3.5
292,3.679623624
293,4.8
294,3.826891479
295,3.858930913
296,3.953344613
297,2.5
298,3.748468458
299,3.23711744
300,4.102152191
301,4.058319234
302,3.5
303,4.679166754
304,3.765608939
305,4.402285394
306,3.641606353
307,3.683276934
308,4.633276934
309,4.262702649
310,4.243276934
311,4.041855252
312,3.542954904
313,3.885894307
314,4
315,3.841855252
316,5
317,3.93535766
318,4.240336153
319,3
320,3.878666786
321,4
322,3.686468577
323,3.646683432
324,2.933276934
325,4.423327693
326,3
327,3.717096769
328,3.676150134
329,3.473953393
330,3.936166837
331,4.069687352
332,3.5
333,3.36003384
334,4.191551321
335,4.643276934
336,3.478920631
337,3.374672091
338,3.995726496
339,3.634361533
340,3.679403905
341,3.7474619
342,3.558361304
343,4
344,4.628302314
345,4.212323168
346,3.82245354
347,3.906689226
348,4
349,4
350,3.343276934
351,4.278920631
352,4.385381377
353,3.703276934
354,4.294563558
355,3
356,4.5
357,3.439677392
358,3.894563558
359,2.5
360,3.906646927
361,4.340148745
362,4.174672091
363,4.183276934
364,4.064447359
365,2.836638467
366,3.515522888
367,4.22027722
368,4.301753036
369,3.093310774
370,4.006314178
371,3.71998308
372,3.911663847
373,2.356378172
374,4.08484626
375,3.239677392
376,3.353276934
377,4.286621547
378,4.406931703
379,3.813276934
380,4
381,2.343276934
382,3.896697686
383,4.376144532
384,4.023276934
385,3.913994145
386,4
387,3.43449154
388,3.5
389,3.484457092
390,4.149060574
391,3.893276934
392,4.56998308
393,4.355627608
394,3.86003384
395,3.863276934
396,4.7
397,4.7
398,4
399,2
400,2.5
401,4.233276934
402,4
403,3.5
404,4.267176733
405,3.667176733
406,3.26898308
407,4.333276934
408,3.191829916
409,4
410,4.354392859
411,3.452862461
412,4.306809427
413,4.391829916
414,3.678920631
415,3.061646927
416,3.5
417,4.233276934
418,4.023276934
419,4
420,3.683276934
421,4.128302314
422,4
423,4
424,3.955746296
425,4.088791051
426,3.593369354
427,4.251148989
428,4.298974112
429,4.003276934
430,4.363276934
431,3.525530907
432,4
433,3.032998383
434,3.20593181
435,3.545940276
436,4.013276934
437,3.306689226
438,3.303276934
439,3.239677392
440,4.191551321
441,3.548
442,4.5
443,4.26003384
444,3.49774281
445,4.054130007
446,3.741862905
447,3.5
448,4
449,3.473276934
450,4.215811155
451,3.588505163
452,3.523276934
453,4.623327693
454,3.419065191
455,4.5
456,3.5
457,4.290337211
458,3.843276934
459,3.61003384
460,3.273276934
461,4.448273376
462,3.5
463,4.094563558
464,3.232116681
465,3.523276934
466,4.12098308
467,3.413276934
468,3.923276934
469,4.252862461
470,3.980307802
471,3.05787656
472,3.391551321
473,3.48502538
474,4.5
475,3.789836153
476,3.603276934
477,4.193276934
478,3
479,3.763276934
480,2.560060589
481,4.048273376
482,4.391829916
483,3.464447359
484,3.467176733
485,4
486,3.980655387
487,2.66207322
488,2.713276934
489,3.537370746
490,3.614898965
491,3.278920631
492,4.012323168
493,4
494,3.99247462
495,4.294563558
496,4.341715759
