RecommendationId,stars
26,3.9834512831423092
12520,4.00237833634967
34,3.9897981964875098
8988,3.9897981964875098
3928,4.465515523895792
19222,4.465515523895792
38,3.9852420627549487
236,3.9852420627549487
148,3.9837062880056155
558,3.525684985786631
1460,3.525684985786631
621,3.9961937564617984
1170,4.472184423948081
7402,4.472184423948081
14153,4.472184423948081
21180,4.472184423948081
1230,4.45028827043354
1964,3.044157335079002
21216,3.044157335079002
2151,3.0393701045312422
2878,3.98720921411759
3112,3.507910199099245
3151,3.5102409146985423
3311,3.036530731213775
3313,3.2287528925240534
4248,3.2287528925240534
3343,3.0400050149135374
3452,3.989697589034285
4028,3.982375904636408
4069,4.455507194588348
4202,3.988708334310414
4687,2.564344021348462
5004,4.4527970188485835
5551,3.9844307885590897
5790,3.987860209012652
19314,3.987860209012652
11671,3.987860209012652
6100,3.9836320722626763
12546,3.9836320722626763
8251,3.997091041927781
8341,3.5098192873923244
8926,4.449692197149069
9098,4.457150577729813
10104,4.470024098301705
20890,4.470024098301705
15232,4.470024098301705
10170,3.9898370335853346
10650,3.9865788574268817
10793,3.97838424892609
11077,3.5179224401743605
11227,3.509829285532543
11504,3.983182119537985
20199,3.983182119537985
11767,3.038132649337578
11872,3.51380081657764
4071,3.51380081657764
8210,3.51380081657764
12080,3.5110858383131607
12141,4.450032691806928
12405,3.97991336353957
12815,3.5132629347475146
13047,3.9802154062539534
13423,3.511387684482151
13813,4.4541927673471235
6264,4.4541927673471235
13859,2.5721062340941168
14138,3.9837531974719096
14180,3.9950655707260108
16709,3.9950655707260108
5652,3.9950655707260108
21607,3.9950655707260108
14269,3.9950655707260108
21242,3.9950655707260108
14370,4.451212212315814
14851,3.507650520096006
14953,3.9844306601743065
15825,4.4615962865414485
16301,3.5167261932287923
16487,3.9870100295583577
19688,3.9870100295583577
16491,4.496177809223571
16505,3.0366216052327863
16938,3.9850042376432855
17175,4.4564758633956
17421,3.51297864554808
17440,3.03660513556567
17594,3.5206929217491747
17622,3.50713385023354
18125,4.464572869580915
18131,3.9925480557308473
18833,2.093086509205097
18979,3.5122943261644357
19146,3.979953801478966
20117,3.035996949760276
20386,4.465955803410443
20518,4.45244665443529
20754,1.3
21104,4.461627813643065
884,4.461627813643065
21822,3.9791798237635327
22321,3.9893014024571354
22430,4.455704324991048
18284,4.455704324991048
22690,4.477191521610722
12855,4.477191521610722
22702,4.45666730051654
22817,3.9787774224290517
6029,3.9790765804540316
6980,4.451187088580484
13611,2.565451637040506
14563,4.44993841955938
15662,3.5099414999039964
16914,3.5092224437991537
19711,3.980156701260475
20253,3.9812729028601224
18107,3.9812729028601224
73,3.9880745873276062
80,4.450495527361243
20751,4.450495527361243
711,3.9821011000380584
92,3.9843047926645303
4410,3.9782032030361565
8638,3.989232253944916
10213,4.4499285498039445
10606,3.979219046015707
12830,3.9822646491826097
14763,3.9806126801335417
19061,3.037806124811781
20629,3.9783937335271755
22750,4.450348319499024
101,3.9818281530508473
164,3.9790044188676243
303,4.44968021301293
1534,3.9823980152975498
1787,3.978664180979332
3515,3.5110933971424974
22445,3.5110933971424974
3908,1.3
4453,3.979373624098306
4640,3.5260773208202822
1288,3.5260773208202822
21735,3.5260773208202822
6811,3.994272178429884
22952,3.994272178429884
7704,4.450066273065077
8193,2.5660599512306836
8841,3.9878496973333
11017,3.520761889588876
14328,3.9817581058451452
14910,3.980877614976456
15036,2.09275614107224
