RecommendationId,stars
1,3.5101878899397545
20,3.5100676628628995
22307,4.45127780624234
22613,3.508653762139189
3822,3.999800382953638
18775,3.9997853545690316
493,3.9997552977998176
22730,3.9998604964920657
3181,3.9999506667997067
10897,3.9999656951843137
13636,3.9999656951843137
17249,3.9999656951843137
3,3.985597362892345
20706,3.984214751508514
18482,3.040156747884958
7013,4.451775826971332
9713,3.984984802012484
1644,3.985390568396869
14966,3.9854506819352964
21638,3.9855709090121514
9453,3.2333248656008875
478,3.222429286760917
2085,3.2326485882935794
2513,3.2337606887544865
2798,3.2304093589871576
2898,3.2304995292947987
6582,3.2325283612167244
6599,3.2335653197545975
6784,3.2289816624495065
6985,3.2327387586012204
7608,3.2329341276011094
8180,3.2316116297557063
9164,3.228290356757591
10182,3.233294808831674
12885,3.2337156036006656
14580,3.2337606887544865
16099,3.229507655910746
16300,3.2323179638322284
17724,3.231957282601664
18159,3.2133521424583766
18362,3.2319723109862704
18961,3.230785068602329
20323,3.2315665446018853
20964,3.233895944215948
22379,3.232047452909305
22070,3.5139318545163905
17379,3.514427791208417
17195,3.514427791208417
1679,3.5104859359585157
11778,3.5109217591121142
3010,3.5110419861889692
11738,3.5110419861889692
15459,3.5108600070080542
5872,3.5113709720846873
17502,3.980906196693123
8312,3.98144721853897
8495,3.981986698155171
18868,2.5657209089090536
21046,3.036981839106492
22073,3.979952497667627
1583,3.9832680518893055
6349,3.9832680518893055
21685,3.983207938350878
9724,3.980101221014808
21567,3.980131277784022
1309,4.467119507154402
16958,4.467089450385188
8,4.452867040874414
12821,4.452806927335987
12,3.5090422585545475
15787,3.9857315772610726
15741,3.985806719184107
386,3.985911917876355
7049,3.985716548876466
7227,3.985896889491748
13054,3.9858367759533206
19480,3.985881861107141
19916,3.9858518043379276
7210,4.467907076622409
18935,4.467351026391955
6425,4.467501310238024
1580,4.46799724693005
2171,4.466569550392399
3327,4.468057360468477
6069,4.468087417237691
9169,4.468057360468477
10000,4.468072388853084
14955,4.468012275314657
16251,4.468072388853084
17870,4.468057360468477
18614,4.467952161776229
19729,4.468087417237691
1519,4.452908479211955
20822,4.45307379144263
3371,4.451874653520136
8006,4.45199488059699
4978,3.9893260133418744
15504,3.9894462404187294
15684,3.9819192303116053
10141,3.9816926410182263
11857,3.9816776126336193
3180,3.9890606861366056
985,3.988775146829075
16598,3.9848978236005066
1852,3.988970515828964
17189,3.988970515828964
3380,3.9891358280596396
12246,3.989105771290426
16561,3.9891207996750326
22048,3.9887450900598616
6077,3.982676381699196
1386,3.9827214668530164
1896,3.9827214668530164
10207,3.982646324929982
9562,3.981435584281244
18973,3.9814656410504576
5675,3.9814956978196716
13989,3.9843947403804467
18838,3.9851611879953963
19465,3.991535447707407
151,3.9922117250147156
7631,3.9921215547070745
11789,3.992362008860784
22895,3.992346980476177
10851,4.008236546775994
419,4.0090631079293715
2093,4.0086873983142
2530,4.008882767314089
5507,4.0090180227755505
5571,4.0088977956986955
6832,4.002585874163817
8607,4.0090330511601575
8898,4.0089579092371235
16621,4.0090330511601575
17640,4.0088226537756615
17750,4.0087925970064475
21665,4.0086873983142
21716,4.007590326237899
22497,4.0089428808525165
15626,3.991721509278201
343,3.9881597821263766
2679,3.992127275662586
16883,3.990925004894038
5409,3.992232474354834
8009,3.991420941586064
10120,3.992563098816185
10926,3.9924879568931506
18110,3.9923076162778686
17838,3.9889237688418793
5176,3.98973530161065
6112,3.9897653583798633
22247,3.9895699893799743
2305,3.9869819130515047
1323,3.9877633890510613
1888,3.9872975091282488
2992,3.987823502589489
3098,3.9877483606664543
6212,3.9870871117437527
9502,3.987823502589489
9711,3.987823502589489
14806,3.987808474204882
21489,3.987808474204882
1375,4.455808763473712
7218,4.456650353011696
22024,4.456620296242482
9817,3.992434828304729
5600,3.993231332688892
5580,3.9928856798429346
18976,3.993035963689003
4444,3.9917134658436
4910,3.9928706514583276
8297,3.9931862475350717
8473,3.993261389458106
9923,3.991367812997642
21175,3.993261389458106
18854,3.519138667398867
15240,3.5166289271695224
6851,3.519980256936851
13569,3.5199502001676373
15923,3.5199351717830303
12693,3.983253720141509
8186,3.9840351961410656
22480,3.9840953096794927
2416,3.9829253413965033
10055,3.9780260880146687
21724,3.98370681739606
2060,3.9837669309344874
7827,3.9837669309344874
8940,3.983511448396171
16037,3.983736874165274
22293,3.9837669309344874
19953,3.9811544021265823
5286,3.9933216021604445
14755,3.994088049775394
13367,3.993757425314043
5588,3.9941181065446076
19434,3.9936221698525816
4637,3.9941181065446076
3990,3.9931112047759485
10648,3.993997879467753
12178,3.9941331349292146
19464,3.994163191698428
21569,3.994163191698428
22122,4.4530105875714465
13404,4.453656808109542
3355,4.450571061491428
20756,3.512276277183654
3491,3.513057753183211
11323,3.5129976396447833
5758,3.5112981654740563
22572,3.0392215732528243
9847,3.0400481344062014
4906,3.0400331060215944
