RecommendationId,predictions_LinReg
1,3.736595643465882
22307,3.681874383285307
22613,3.681874383285307
20,3.736595643465882
3822,4.06492320454933
13140,4.06492320454933
20711,3.736595643465882
2454,3.736595643465882
15259,3.900759424007606
18721,3.7913169036464565
81,3.846038163827031
476,3.736595643465882
21619,3.736595643465882
1063,3.7913169036464565
20785,3.736595643465882
10582,3.736595643465882
540,3.736595643465882
9460,3.736595643465882
12869,3.7913169036464565
11921,3.736595643465882
16617,4.06492320454933
13233,4.2838082452716275
10008,3.736595643465882
4692,3.736595643465882
1808,3.736595643465882
2081,3.736595643465882
20394,3.736595643465882
2773,3.736595643465882
8573,3.736595643465882
13236,3.846038163827031
3332,3.846038163827031
8194,3.736595643465882
4001,3.736595643465882
14877,3.736595643465882
9167,3.736595643465882
6929,3.736595643465882
22236,3.736595643465882
21373,3.736595643465882
17479,3.736595643465882
9609,3.736595643465882
18470,3.736595643465882
22243,3.736595643465882
22302,3.736595643465882
1798,4.06492320454933
10424,3.736595643465882
17065,3.736595643465882
20431,4.119644464729904
10924,3.736595643465882
3856,3.736595643465882
15264,3.9554806841881804
16690,3.736595643465882
18333,3.736595643465882
4255,3.736595643465882
10774,3.736595643465882
13965,3.736595643465882
11854,3.736595643465882
19079,3.736595643465882
14764,4.940463367438523
17856,3.736595643465882
15727,3.900759424007606
4847,3.736595643465882
17046,3.736595643465882
1054,4.06492320454933
10614,4.06492320454933
6656,3.7913169036464565
3701,4.06492320454933
18261,4.06492320454933
17524,3.736595643465882
10456,3.736595643465882
7933,3.736595643465882
17300,3.736595643465882
21309,4.06492320454933
12675,3.736595643465882
16876,3.681874383285307
16912,3.736595643465882
578,3.736595643465882
5879,3.736595643465882
21918,3.736595643465882
11459,3.736595643465882
11787,3.681874383285307
13208,3.736595643465882
5672,3.736595643465882
21519,3.736595643465882
12209,3.736595643465882
1345,3.7913169036464565
8023,3.681874383285307
8309,3.736595643465882
9343,3.681874383285307
10099,3.736595643465882
11939,3.736595643465882
12191,3.736595643465882
18117,3.736595643465882
19798,3.736595643465882
20007,3.681874383285307
16468,4.06492320454933
8038,3.736595643465882
10342,4.010201944368755
22313,3.736595643465882
8417,4.06492320454933
6310,3.736595643465882
322,3.736595643465882
17042,3.736595643465882
3496,3.7913169036464565
1550,3.7913169036464565
8050,3.736595643465882
11349,3.681874383285307
14950,4.06492320454933
5469,3.736595643465882
16940,3.736595643465882
3409,3.7913169036464565
14487,3.7913169036464565
9873,3.736595643465882
10115,3.736595643465882
20142,3.736595643465882
10024,3.736595643465882
8903,3.736595643465882
3033,4.010201944368755
9818,3.7913169036464565
21300,3.736595643465882
1286,3.736595643465882
13002,3.681874383285307
16409,3.7913169036464565
18165,3.736595643465882
18627,3.736595643465882
13087,3.736595643465882
18775,4.06492320454933
5320,3.846038163827031
