RecommendationId,predictions_LinReg
1,3.7095579753645174
22307,3.6394418404765463
22613,3.6394418404765463
20,3.7095579753645174
3822,4.130254784692345
13140,4.130254784692345
20711,3.7095579753645174
2454,3.7095579753645174
15259,3.84979024514046
18721,4.060138649804373
81,3.7095579753645174
476,3.84979024514046
21619,3.9900225149164026
1063,3.7796741102524885
20785,3.7796741102524885
10582,4.270487054468287
540,3.7095579753645174
9460,3.7796741102524885
12869,3.7796741102524885
11921,3.7095579753645174
16617,4.41071932424423
13233,4.41071932424423
10008,3.7095579753645174
4692,3.7095579753645174
1808,3.7095579753645174
2081,3.7095579753645174
20394,3.7095579753645174
2773,3.7095579753645174
8573,3.7095579753645174
13236,3.7796741102524885
3332,3.84979024514046
8194,3.7095579753645174
4001,3.7095579753645174
14877,3.7095579753645174
9167,3.6394418404765463
6929,3.7095579753645174
22236,3.6394418404765463
21373,3.7796741102524885
17479,3.6394418404765463
9609,3.7095579753645174
18470,3.7095579753645174
22243,3.6394418404765463
22302,3.6394418404765463
1798,4.130254784692345
10424,3.7095579753645174
17065,3.7095579753645174
20431,4.060138649804373
10924,3.7095579753645174
3856,3.7095579753645174
15264,3.84979024514046
16690,3.7796741102524885
18333,3.7095579753645174
4255,3.7095579753645174
10774,3.7095579753645174
13965,3.7095579753645174
11854,3.7095579753645174
19079,3.6394418404765463
14764,3.7796741102524885
17856,3.7095579753645174
15727,4.130254784692345
4847,3.7095579753645174
17046,3.7095579753645174
1054,4.130254784692345
10614,4.41071932424423
6656,4.060138649804373
3701,4.130254784692345
18261,4.270487054468287
17524,3.7095579753645174
10456,3.7095579753645174
7933,3.7095579753645174
17300,3.7095579753645174
21309,4.130254784692345
12675,3.6394418404765463
16876,3.6394418404765463
16912,3.84979024514046
578,3.7095579753645174
5879,3.7095579753645174
21918,3.7095579753645174
11459,3.7095579753645174
11787,3.6394418404765463
13208,3.6394418404765463
5672,3.7095579753645174
21519,3.6394418404765463
12209,3.7095579753645174
1345,3.6394418404765463
8023,3.6394418404765463
8309,3.6394418404765463
9343,3.6394418404765463
10099,3.6394418404765463
11939,3.6394418404765463
12191,3.7095579753645174
18117,3.6394418404765463
19798,3.7095579753645174
20007,3.6394418404765463
16468,4.130254784692345
8038,3.84979024514046
10342,3.7796741102524885
22313,3.7095579753645174
8417,4.130254784692345
6310,3.7796741102524885
322,3.7095579753645174
17042,3.7095579753645174
3496,3.84979024514046
1550,3.7796741102524885
8050,3.7095579753645174
11349,3.6394418404765463
14950,4.130254784692345
5469,3.7095579753645174
16940,3.7095579753645174
3409,3.7796741102524885
14487,3.7796741102524885
9873,3.7095579753645174
10115,3.7095579753645174
20142,3.7095579753645174
10024,3.7095579753645174
8903,3.7095579753645174
3033,4.761299998684086
9818,4.060138649804373
21300,3.7095579753645174
1286,3.7095579753645174
13002,3.6394418404765463
16409,3.7095579753645174
18165,3.7095579753645174
18627,3.84979024514046
13087,3.7095579753645174
18775,4.130254784692345
5320,4.130254784692345
18622,4.41071932424423
21751,4.340603189356258
7964,4.691183863796115
13311,4.130254784692345
5571,4.761299998684086
6526,4.060138649804373
11640,3.7796741102524885
11594,3.7095579753645174
17386,4.130254784692345
11927,4.550951594020172
2379,3.7095579753645174
10009,4.060138649804373
18809,4.340603189356258
19412,3.7095579753645174
18386,3.919906380028431
19093,3.7095579753645174
6037,3.7095579753645174
11784,3.7095579753645174
18952,3.7095579753645174
493,4.130254784692345
17258,3.7796741102524885
3021,3.7095579753645174
21763,3.7095579753645174
6031,4.130254784692345
6864,3.7095579753645174
13131,4.130254784692345
16825,3.7095579753645174
22448,3.7095579753645174
19450,3.6394418404765463
4652,3.6394418404765463
22730,4.130254784692345
10312,3.919906380028431
18044,3.7095579753645174
3467,3.7095579753645174
22434,4.130254784692345
12282,3.7796741102524885
15521,4.691183863796115
10112,4.621067728908144
8742,4.130254784692345
22093,3.7796741102524885
13009,4.200370919580316
2867,3.7796741102524885
12736,3.7095579753645174
3181,4.130254784692345
18830,3.7095579753645174
7764,4.130254784692345
10897,4.130254784692345
13636,4.130254784692345
17249,4.130254784692345
21581,4.130254784692345
20582,3.7095579753645174
15643,3.7796741102524885
12010,3.9900225149164026
22096,3.7095579753645174
14501,3.7095579753645174
14663,3.7095579753645174
22179,3.84979024514046
11973,3.7095579753645174
18733,3.7796741102524885
