RecommendationId,stars
2,3.724395751953125
446,3.724395751953125
3962,3.724395751953125
19555,3.724395751953125
6,3.4073867797851562
20758,3.4073867797851562
6459,3.6834182739257812
8041,3.6834182739257812
8411,3.6834182739257812
8887,3.6834182739257812
13322,3.6834182739257812
16026,3.6834182739257812
18012,3.6834182739257812
20353,3.6834182739257812
21698,3.6834182739257812
22651,3.6834182739257812
3703,3.649505615234375
14380,3.649505615234375
3668,3.649505615234375
11,3.473480224609375
7750,3.8514404296875
8148,3.8514404296875
17500,3.8514404296875
4184,4.2722015380859375
22404,4.2722015380859375
17,1.3
8459,1.3
1501,3.8484649658203125
719,3.8484649658203125
13812,3.6256027221679688
5667,3.6256027221679688
10185,3.6256027221679688
11245,3.6256027221679688
11365,3.6256027221679688
12079,3.6256027221679688
20268,3.6256027221679688
21,3.9279251098632812
22,3.7114105224609375
1251,3.7114105224609375
1564,3.7114105224609375
1672,3.7114105224609375
1847,3.7114105224609375
2272,3.7114105224609375
2891,3.7114105224609375
3160,3.7114105224609375
4781,3.7114105224609375
6154,3.7114105224609375
6815,3.7114105224609375
7466,3.7114105224609375
8163,3.7114105224609375
8672,3.7114105224609375
9058,3.7114105224609375
9922,3.7114105224609375
10522,3.7114105224609375
11294,3.7114105224609375
11641,3.7114105224609375
12401,3.7114105224609375
12644,3.7114105224609375
12912,3.7114105224609375
14257,3.7114105224609375
15149,3.7114105224609375
15508,3.7114105224609375
15937,3.7114105224609375
17420,3.7114105224609375
17464,3.7114105224609375
19032,3.7114105224609375
20039,3.7114105224609375
20607,3.7114105224609375
21730,3.7114105224609375
20491,4.044403076171875
20982,4.044403076171875
16221,3.603118896484375
18171,3.603118896484375
7541,3.603118896484375
7668,3.603118896484375
9005,3.603118896484375
12455,3.603118896484375
13941,3.603118896484375
14813,3.603118896484375
15953,3.603118896484375
16935,3.603118896484375
17751,3.58380126953125
18731,3.603118896484375
18779,3.603118896484375
18975,3.603118896484375
19094,3.603118896484375
19889,3.603118896484375
22591,3.603118896484375
1942,3.474029541015625
3777,3.474029541015625
4127,3.474029541015625
4423,3.474029541015625
4686,3.474029541015625
5221,3.474029541015625
5292,3.474029541015625
6140,3.474029541015625
6516,3.474029541015625
7223,3.474029541015625
7991,3.474029541015625
8090,3.474029541015625
8502,3.474029541015625
8750,3.474029541015625
9439,3.474029541015625
10036,3.474029541015625
14778,3.474029541015625
14959,3.474029541015625
17370,3.474029541015625
17731,3.474029541015625
18102,3.474029541015625
18544,3.474029541015625
19679,3.474029541015625
22938,3.474029541015625
4735,3.5028457641601562
426,3.5028457641601562
1207,3.5028457641601562
3362,3.5028457641601562
5996,3.5028457641601562
8911,3.5028457641601562
11389,3.5028457641601562
16779,3.5028457641601562
1983,3.9207229614257812
4351,3.9207229614257812
4736,3.9207229614257812
10737,3.9207229614257812
12325,3.9207229614257812
19135,3.9207229614257812
520,4.760826110839844
1292,3.6944427490234375
7756,3.6944427490234375
8656,3.6944427490234375
9541,3.6944427490234375
11906,3.6944427490234375
18568,3.6944427490234375
18846,3.6944427490234375
21764,3.6944427490234375
3137,4.1075592041015625
7973,4.1075592041015625
30,4.048576354980469
730,3.8822174072265625
17725,3.8822174072265625
10740,3.6044540405273438
14550,3.6044540405273438
11176,4.0931549072265625
13147,4.0931549072265625
16711,4.0931549072265625
5761,1.3
7962,1.3
13188,1.3
17288,1.3
18460,1.3
19898,1.3
22383,1.3
12165,4.216621398925781
13199,4.216621398925781
19134,4.216621398925781
17959,4.422576904296875
2098,3.7227706909179688
20505,3.7227706909179688
21521,3.7227706909179688
22649,3.7227706909179688
14183,3.5976181030273438
1753,3.5976181030273438
2441,3.5976181030273438
2544,3.5976181030273438
3613,3.5976181030273438
4612,3.5976181030273438
4931,3.5976181030273438
6899,3.5976181030273438
7522,3.5976181030273438
7833,3.5976181030273438
8485,3.5976181030273438
10174,3.5976181030273438
