RecommendationId,predictions_RidgeReg
1,3.7419255725536194
22307,3.7419255725536194
22613,3.7419255725536194
20,3.7419255725536194
3822,3.891914608964205
13140,3.891914608964205
20711,3.7419255725536194
2454,3.7419255725536194
15259,3.7419255725536194
18721,3.891914608964205
81,3.7419255725536194
476,3.7419255725536194
21619,3.7419255725536194
1063,3.7419255725536194
20785,3.7419255725536194
10582,4.0419036453747905
540,3.7419255725536194
9460,3.7419255725536194
12869,3.7419255725536194
11921,3.7419255725536194
16617,4.0419036453747905
13233,4.0419036453747905
10008,3.7419255725536194
4692,3.7419255725536194
1808,3.7419255725536194
2081,3.7419255725536194
20394,3.7419255725536194
2773,3.7419255725536194
8573,3.7419255725536194
13236,3.7419255725536194
3332,3.7419255725536194
8194,3.7419255725536194
4001,3.7419255725536194
14877,3.7419255725536194
9167,3.7419255725536194
6929,3.7419255725536194
22236,3.7419255725536194
21373,3.7419255725536194
17479,3.7419255725536194
9609,3.7419255725536194
18470,3.7419255725536194
22243,3.7419255725536194
22302,3.7419255725536194
1798,3.891914608964205
10424,3.7419255725536194
17065,3.7419255725536194
20431,3.891914608964205
10924,3.7419255725536194
3856,3.7419255725536194
15264,3.7419255725536194
16690,3.7419255725536194
18333,3.7419255725536194
4255,3.7419255725536194
10774,3.7419255725536194
13965,3.7419255725536194
11854,3.7419255725536194
19079,3.7419255725536194
14764,3.7419255725536194
17856,3.7419255725536194
15727,3.891914608964205
4847,3.7419255725536194
17046,3.7419255725536194
1054,3.891914608964205
10614,4.0419036453747905
6656,3.891914608964205
3701,3.891914608964205
18261,4.0419036453747905
17524,3.7419255725536194
10456,3.7419255725536194
7933,3.7419255725536194
17300,3.7419255725536194
21309,3.891914608964205
12675,3.7419255725536194
16876,3.7419255725536194
16912,3.7419255725536194
578,3.7419255725536194
5879,3.7419255725536194
21918,3.7419255725536194
11459,3.7419255725536194
11787,3.7419255725536194
13208,3.7419255725536194
5672,3.7419255725536194
21519,3.7419255725536194
12209,3.7419255725536194
1345,3.7419255725536194
8023,3.7419255725536194
8309,3.7419255725536194
9343,3.7419255725536194
10099,3.7419255725536194
11939,3.7419255725536194
12191,3.7419255725536194
18117,3.7419255725536194
19798,3.7419255725536194
20007,3.7419255725536194
16468,3.891914608964205
8038,3.7419255725536194
10342,3.7419255725536194
22313,3.7419255725536194
8417,3.891914608964205
6310,3.7419255725536194
322,3.7419255725536194
17042,3.7419255725536194
3496,3.7419255725536194
1550,3.7419255725536194
8050,3.7419255725536194
11349,3.7419255725536194
14950,3.891914608964205
5469,3.7419255725536194
16940,3.7419255725536194
3409,3.7419255725536194
14487,3.7419255725536194
9873,3.7419255725536194
10115,3.7419255725536194
20142,3.7419255725536194
10024,3.7419255725536194
8903,3.7419255725536194
3033,4.341881718195962
9818,3.891914608964205
21300,3.7419255725536194
1286,3.7419255725536194
13002,3.7419255725536194
16409,3.7419255725536194
18165,3.7419255725536194
18627,3.7419255725536194
13087,3.7419255725536194
18775,3.891914608964205
5320,3.891914608964205
18622,4.0419036453747905
21751,4.0419036453747905
7964,4.341881718195962
13311,3.891914608964205
5571,4.341881718195962
6526,3.891914608964205
11640,3.7419255725536194
11594,3.7419255725536194
17386,3.891914608964205
11927,4.191892681785377
2379,3.7419255725536194
10009,3.891914608964205
18809,4.0419036453747905
19412,3.7419255725536194
18386,3.7419255725536194
19093,3.7419255725536194
6037,3.7419255725536194
11784,3.7419255725536194
18952,3.7419255725536194
493,3.891914608964205
17258,3.7419255725536194
3021,3.7419255725536194
21763,3.7419255725536194
6031,3.891914608964205
6864,3.7419255725536194
13131,3.891914608964205
16825,3.7419255725536194
22448,3.7419255725536194
19450,3.7419255725536194
4652,3.7419255725536194
22730,3.891914608964205
10312,3.7419255725536194
18044,3.7419255725536194
3467,3.7419255725536194
22434,3.891914608964205
12282,3.7419255725536194
15521,4.341881718195962
10112,4.191892681785377
8742,3.891914608964205
22093,3.7419255725536194
13009,3.891914608964205
2867,3.7419255725536194
12736,3.7419255725536194
3181,3.891914608964205
18830,3.7419255725536194
7764,3.891914608964205
10897,3.891914608964205
13636,3.891914608964205
17249,3.891914608964205
21581,3.891914608964205
20582,3.7419255725536194
15643,3.7419255725536194
12010,3.7419255725536194
22096,3.7419255725536194
14501,3.7419255725536194
14663,3.7419255725536194
22179,3.7419255725536194
11973,3.7419255725536194
18733,3.7419255725536194
20736,3.7419255725536194
13466,3.7419255725536194
2,3.7419255725536194
446,3.7419255725536194
463,3.7419255725536194
2889,3.7419255725536194
