RecommendationId,stars
463,4.039278238935441
2889,3.989996044067708
3042,3.759921951893812
4072,3.0009009796236996
5239,3.519112580090009
5280,3.6642159394581784
6897,3.9219173975627513
7275,3.3974811362991715
7694,3.8144784541857417
10499,3.7786311248348574
11565,3.8450078367643403
12873,3.31439660774616
12876,3.255688313691191
13363,3.346306683484144
17740,3.6451794714064656
18594,3.000595504187076
19770,3.7501527916164434
2359,4.033125181183899
16267,3.9030713432118733
22360,3.8337489752863787
12070,4.155520313566295
14043,4.158204133473771
1055,3.7224976426461565
14707,4.553721179815641
15670,3.20438908685549
16064,3.4546936754589677
1370,3.858502197937758
10248,3.4856000461909034
9569,4.54336288833907
15750,3.722519462320201
962,3.9764837024685797
17709,3.9114004050023032
11527,3.5384764335814043
10934,2.8804636545397457
746,3.692731948659116
9028,3.496126841365251
8540,3.6334623967735684
13421,3.9409479022488982
5621,4.115178131362238
357,3.1591217120119497
866,3.4662362830285227
1932,3.7350597212012246
3664,4.726882244900798
3809,4.05244530499819
4553,3.706712306027078
4766,4.688285636620304
6965,3.7163069089120904
7420,4.601781472936881
8422,3.687086706776163
8778,4.15757136292648
8812,3.83992394304098
9273,3.8131911837461283
9940,4.255350244396344
10002,3.9521353413391616
10069,3.4954128458163614
10564,3.0431136904300202
11025,3.874630595646969
11364,3.6592411441050405
11402,3.46497074193394
12174,4.005410536557044
12403,3.109752238448038
12702,3.4630724302920664
12994,4.284461348162049
13127,3.647704590230065
14273,3.928020942929653
14413,3.7648035955142207
16752,3.93811739831769
17102,4.234328186006579
17842,3.044030116739891
18240,3.821847540647226
18709,3.899564429385284
18759,4.023050545469906
19220,2.966291408327788
21187,4.322883399050188
21382,3.9855885602397274
22128,4.005388716882999
1786,3.9824193397582164
18112,4.676176403475116
6234,4.147251343052944
9131,2.5125249670354095
13849,2.993324275314208
14719,3.54122034476596
17332,2.7717319826490545
18794,2.51248132768732
2391,3.8100128325592855
11336,3.364487488411633
2046,4.083848742067649
17918,4.47190951358087
3993,3.8752985607865424
16275,3.793495339307578
6580,4.2717756727863705
13085,3.644280168934152
7923,3.7294593861954386
8466,3.7538792600415705
2834,3.019393313682392
5368,3.055371561077543
12138,3.15624883626173
12155,3.700893774280847
116,4.011412214448367
568,3.789732643087034
628,3.8201529272954104
1442,3.829529333439978
1586,4.095712591053291
1609,4.493127949037036
1763,2.9065273251628745
2109,4.012612296520816
2246,3.6278244761142737
2294,3.9381404855208126
3431,3.021378904020444
3501,3.2225600891690798
3669,3.6359353411642577
4696,3.5978187657127427
4951,3.9516626297338395
5194,3.14584690543707
6535,4.733843988450081
6800,3.8584222404652375
7010,3.6662683466764565
7082,3.9396242233558403
7176,4.310525018785177
7629,4.175786004588159
8406,2.733628096166252
9200,4.176047840676693
9448,1.8092732680983876
9878,3.9412825185832245
10029,3.9343280962575995
10039,4.317937654265737
10076,3.822416119701462
10428,3.635280750942922
10533,4.1469367369109875
10607,3.531834807916061
10963,4.3299760606437365
10989,4.25057905700425
10995,3.050948220941084
11291,4.040916072346873
12535,4.493171588385125
12642,3.897127947115955
13730,3.8763022657925905
14026,4.012590476846771
16002,3.884740425953243
16415,3.5698204653233088
17385,3.7891216922137874
17463,3.7334523865455873
17539,3.0509700406151286
17587,3.838294788711298
18267,4.175676906217936
18516,4.251800958750744
18628,4.377076288107017
18941,4.2530228604972375
19869,3.4927581668065866
19923,3.8002436722819164
20006,4.000857545905395
20377,3.8764113641628133
21110,2.9930096691722525
21368,3.7618216213937785
22168,3.5603567804825635
22852,3.39626664610535
19433,3.512540266205669
3753,4.291672924250256
7276,3.743973231864905
8431,4.436792049597891
9813,4.050869606141033
9897,3.041996204727798
18033,3.464835141563722
7525,3.5120855824185293
20408,3.595650143800521
17657,3.6565719372188727
20860,4.0262071915536275
3125,3.7142268332251245
11424,3.9924109115629287
1332,3.767349290724695
15668,3.6724506062287086
602,3.1336254674849005
2162,3.819358944847994
4998,3.544229620876424
11030,3.8107462272949855
2400,3.7083250738117677
14103,3.441590270652761
3272,3.3585057420997493
7495,3.3619593042933644
3655,3.600842491086669
6870,3.5009907405825755
11628,3.7641034778501905
20743,3.7643871336127694
20384,3.409975958066515
19359,2.7073007013599835
6434,3.8202528163473706
10083,3.556136374073707
8131,2.5533506617188957
10789,3.9774636997059782
2725,3.860594998551427
22577,3.76621998623251
19100,3.6983813561420433
8249,3.794567401406656
2614,3.765362965250193
927,3.689244966411966
1187,3.557685570930868
1558,1.3
1841,3.8080834919251036
2182,2.4004479664319445
2382,4.48742985848773
2653,3.648946423555998
2885,3.814171180983527
2979,4.321266855076287
3000,1.3
3461,3.542773021273571
3530,3.659675649491326
3586,4.3239288553097195
3882,4.006565091186798
4244,3.3421155083020038
4527,1.3
4573,3.755490760297182
5144,4.487364399465597
5154,4.371967328756915
5449,4.659674497263017
6533,4.043547043587997
6651,3.6973994708100397
6920,2.660309572266925
7503,4.198806263671758
7517,3.6984468151641767
7602,3.833382206427596
7659,4.006434173142531
8668,4.186418742509046
8994,3.830436550431585
8996,3.602566245336187
9383,3.9103354065740956
9427,3.2636349309723873
9726,3.6219081888245235
11006,4.237141035863718
