RecommendationId,predictions_LinReg
1,3.7243396730299327
22307,3.7243396730299327
22613,3.7243396730299327
20,3.7243396730299327
3822,3.9805717719989917
13140,3.9805717719989917
20711,3.7243396730299327
2454,3.7243396730299327
15259,3.7243396730299327
18721,3.9805717719989917
81,3.7243396730299327
476,3.7243396730299327
21619,3.852455722514462
1063,3.7243396730299327
20785,3.7243396730299327
10582,4.108687821483521
540,3.7243396730299327
9460,3.7243396730299327
12869,3.7243396730299327
11921,3.7243396730299327
16617,4.236803870968051
13233,4.236803870968051
10008,3.7243396730299327
4692,3.7243396730299327
1808,3.7243396730299327
2081,3.7243396730299327
20394,3.7243396730299327
2773,3.7243396730299327
8573,3.7243396730299327
13236,3.7243396730299327
3332,3.7243396730299327
8194,3.7243396730299327
4001,3.7243396730299327
14877,3.7243396730299327
9167,3.7243396730299327
6929,3.7243396730299327
22236,3.7243396730299327
21373,3.7243396730299327
17479,3.7243396730299327
9609,3.7243396730299327
18470,3.7243396730299327
22243,3.7243396730299327
22302,3.7243396730299327
1798,3.9805717719989917
10424,3.7243396730299327
17065,3.7243396730299327
20431,3.852455722514462
10924,3.7243396730299327
3856,3.7243396730299327
15264,3.7243396730299327
16690,3.7243396730299327
18333,3.7243396730299327
4255,3.7243396730299327
10774,3.7243396730299327
13965,3.7243396730299327
11854,3.7243396730299327
19079,3.7243396730299327
14764,3.7243396730299327
17856,3.7243396730299327
15727,3.9805717719989917
4847,3.7243396730299327
17046,3.7243396730299327
1054,3.9805717719989917
10614,4.236803870968051
6656,3.9805717719989917
3701,3.9805717719989917
18261,4.108687821483521
17524,3.7243396730299327
10456,3.7243396730299327
7933,3.7243396730299327
17300,3.7243396730299327
21309,3.9805717719989917
12675,3.7243396730299327
16876,3.7243396730299327
16912,3.7243396730299327
578,3.7243396730299327
5879,3.7243396730299327
21918,3.7243396730299327
11459,3.7243396730299327
11787,3.7243396730299327
13208,3.7243396730299327
5672,3.7243396730299327
21519,3.7243396730299327
12209,3.7243396730299327
1345,3.7243396730299327
8023,3.7243396730299327
8309,3.7243396730299327
9343,3.7243396730299327
10099,3.7243396730299327
11939,3.7243396730299327
12191,3.7243396730299327
18117,3.7243396730299327
19798,3.7243396730299327
20007,3.7243396730299327
16468,3.9805717719989917
8038,3.7243396730299327
10342,3.7243396730299327
22313,3.7243396730299327
8417,3.9805717719989917
6310,3.7243396730299327
322,3.7243396730299327
17042,3.7243396730299327
3496,3.7243396730299327
1550,3.7243396730299327
8050,3.7243396730299327
11349,3.7243396730299327
14950,3.9805717719989917
5469,3.7243396730299327
16940,3.7243396730299327
3409,3.7243396730299327
14487,3.7243396730299327
9873,3.7243396730299327
10115,3.7243396730299327
20142,3.7243396730299327
10024,3.7243396730299327
8903,3.7243396730299327
3033,4.493035969937109
9818,3.9805717719989917
21300,3.7243396730299327
1286,3.7243396730299327
13002,3.7243396730299327
16409,3.7243396730299327
18165,3.7243396730299327
18627,3.7243396730299327
13087,3.7243396730299327
18775,3.9805717719989917
5320,3.9805717719989917
18622,4.236803870968051
21751,4.236803870968051
7964,4.493035969937109
13311,3.9805717719989917
5571,4.493035969937109
6526,3.9805717719989917
11640,3.7243396730299327
11594,3.7243396730299327
17386,3.9805717719989917
11927,4.3649199204525795
2379,3.7243396730299327
10009,3.852455722514462
18809,4.236803870968051
19412,3.7243396730299327
18386,3.852455722514462
19093,3.7243396730299327
6037,3.7243396730299327
11784,3.7243396730299327
18952,3.7243396730299327
493,3.9805717719989917
17258,3.7243396730299327
3021,3.7243396730299327
21763,3.7243396730299327
6031,3.9805717719989917
6864,3.7243396730299327
13131,3.9805717719989917
16825,3.7243396730299327
22448,3.7243396730299327
19450,3.7243396730299327
4652,3.7243396730299327
22730,3.9805717719989917
10312,3.852455722514462
18044,3.7243396730299327
3467,3.7243396730299327
22434,3.9805717719989917
12282,3.7243396730299327
15521,4.493035969937109
10112,4.3649199204525795
8742,3.9805717719989917
22093,3.7243396730299327
13009,3.9805717719989917
2867,3.7243396730299327
12736,3.7243396730299327
3181,3.9805717719989917
18830,3.7243396730299327
7764,3.9805717719989917
10897,3.9805717719989917
13636,3.9805717719989917
17249,3.9805717719989917
21581,3.9805717719989917
20582,3.7243396730299327
15643,3.7243396730299327
12010,3.852455722514462
22096,3.7243396730299327
14501,3.7243396730299327
14663,3.7243396730299327
22179,3.7243396730299327
11973,3.7243396730299327
18733,3.7243396730299327
20736,3.7243396730299327
13466,3.7243396730299327
2,3.7243396730299327
446,3.7243396730299327
