RecommendationId,stars
1357,4.072371983679902
13022,4.382585694972382
4,3.7798219763960073
2454,4.4246242919772385
11980,4.188901617696047
14277,2.6124747334293703
246,3.215857249882575
21006,1.3
4049,3.0099566358684164
15259,3.6547589514496477
10915,3.393841443082838
13886,3.8654110952968646
324,3.1127483444249604
2447,3.4504427861733507
3435,3.5964681029343493
4907,3.47427098162347
8798,3.523144860807886
15494,3.823745795995122
22278,4.369384091325925
5053,4.574222037295441
20273,3.7597650532537665
17239,3.9265375045516655
344,4.572283994720626
1565,4.716718982395776
2962,3.476510221570722
5284,1.3
7796,1.3
10280,4.53928722678314
13487,4.027788717728228
13851,4.028111724824031
14362,3.353418619071466
16642,1.3
20747,4.304185790147133
22684,4.2973776541290905
438,3.3907922869593543
9082,4.049906441861115
22222,4.128049943724937
2742,3.4010450850399425
20596,3.716526366817226
531,4.030641080112269
7012,3.841854242440679
18551,4.031808874997092
573,2.6112026130175416
10647,2.222243128138496
22389,2.3157669475622207
5019,3.406800700942669
3185,4.245135643987075
19891,4.277262707282606
8347,3.457190298960647
4221,3.610918162774807
11559,1.7176578417692068
8631,4.410094286208545
665,3.8070100003047234
1927,3.952438996273472
2232,3.9777579937042176
2258,4.155140126070757
4455,3.7488930786871655
9467,3.2946417866078557
10731,4.1551152793710795
11509,3.7490918522845824
14386,4.1551152793710795
16245,4.3582884964622295
19318,3.9411087609141955
3639,3.4013322815329894
764,3.8418184318379236
9271,3.044878511375125
11268,3.6461738349021946
12388,4.149696553360754
10682,3.010200268941825
15659,3.6387278559280354
22711,3.9049874047254227
15600,3.5471669257788023
852,3.7585645407695902
12106,3.0115669075773237
3387,3.0056462641055144
976,2.8441165365927423
16812,3.7833418181336826
5448,4.247656163888736
15969,4.566814757218231
13534,4.453786138241462
1082,4.52904742294274
18185,1.3
1142,3.391326961696127
9198,2.6182393517507463
7671,3.396708849906896
5313,4.07242074049948
3798,4.507813177064092
18229,3.7822832326993607
2499,4.1781195129182445
22715,3.0067003397598295
5728,3.0330132753309167
1547,3.6695412190001253
12713,3.664646629623508
11267,3.7550646115875943
1613,3.390846744717714
7799,3.9106690384709712
18339,3.481388960180186
6692,3.811590898670757
15950,4.015559280304832
8801,4.487302789263341
20076,4.210831176745405
15415,4.347364913923233
7481,4.571831963097437
13546,4.252077048975691
6725,4.2923787466182475
12733,4.519752859654674
2029,4.235479313284868
4620,3.4225131312238197
5904,4.560054557297231
15989,3.5771106295266786
21031,1.3
7096,3.0058684132892863
2995,2.222096661346778
7449,3.3902640360170655
5791,2.6144311538359117
15843,3.3612300134307618
22647,3.000766504210948
5846,4.111870831368144
6008,3.392006470560487
12739,3.117125116975143
6698,2.6129357245561984
8111,3.0071443788714323
7255,2.9709637844137644
7555,3.39491627575545
8476,3.3897891900110615
9414,2.2224222482128217
22393,3.779175013952217
16700,4.376469878524757
9586,2.4963288955617013
16844,3.393468666715536
10875,3.389489145929048
11148,3.393018417533526
12180,4.01242719558498
13203,1.8334127305877899
15396,2.2221929885304714
15530,2.2229438616365504
16854,3.391523568095869
18313,2.222304116553377
21449,3.392149778885982
18721,4.438893536745392
18115,4.4226188081503714
1408,4.0554808168248355
3835,1.3
4581,4.339729516494964
6629,4.339630129696255
7179,4.656453133256103
7616,4.74567840348243
19879,4.268418857042347
81,4.428617606312729
22039,4.7843507520266995
476,3.6537460129847075
1712,3.4180233387035157
2702,3.5352510499257166
3855,3.6683311660016846
14834,3.604400046506426
21619,4.43608517045059
281,4.231396304679136
16562,4.218401340441494
17378,4.31294387455198
20785,3.6518660072061797
15362,4.1617247042356595
465,3.5865186258293256
8514,2.130365233819316
10885,3.4063039696995956
19491,3.337304053316949
22036,2.3661376014998616
10582,4.056215813067214
21799,3.5459346519899655
7721,3.784738387184376
2090,3.8515269472957603
8712,4.185568854038358
11230,4.414707082751859
488,2.9257806132547137
3316,4.2102169905778215
6176,4.322301434966862
6895,2.9087604836693797
8074,3.348153309035263
9163,3.8269781274017474
10356,4.020038667571057
16388,1.3
17310,4.070776119384514
18066,3.6155309593181206
20220,4.363075219903283
21738,4.159777769313748
13140,4.054007519138129
1798,4.055597707917465
1054,4.21501553611094
3701,4.272461596837216
16468,4.157967022579497
14950,4.201200630783952
17386,4.101291209543211
22434,4.5481878083648395
21309,3.6663210967198525
7764,3.7026970158134263
8417,4.283443908247755
8742,4.076990926799227
13131,3.6710171931120836
21581,4.735359610557417
540,4.423902699963468
18492,3.9260450290312887
9460,4.041142076532619
3510,4.210498654750195
18262,3.6902788138021037
22415,4.347827556470949
12869,3.651135565167663
14779,4.161242729193914
17720,4.567141922782025
22344,3.251448116652085
10250,3.5502570524862564
20800,3.601565978392287
12282,4.145315854394372
10315,3.6093182188448023
14331,3.6767775696942104
15609,3.8476746432917674
3130,3.7877687592974576
15643,4.33248765658695
747,3.357519519412749
1582,4.063544664224435
14895,3.5130364157569187
1557,3.633047027496213
2935,3.65749639043826
5493,3.60077088400262
5637,3.7548962950116134
6096,3.5623823822352
6199,3.34892256132447
8999,3.3485498608293134
10843,4.1609694154974655
12309,3.796788181433505
12832,3.593714351141063
16173,3.3244483516827463
16672,3.6133682308921706
18948,3.177901254228528
20682,3.199841030349929
21351,3.53641737061285
11921,3.64834547876441
1184,3.548808758018825
16206,3.469571931215952
16617,4.061181356126423
20686,3.8894891881391986
10614,4.2221893730992335
22032,3.8781588826266646
22672,4.0510935259042595
17054,4.002517807115968
17252,4.213840811854467
6742,4.400615066852211
20512,4.036632606385667
10402,4.570990359756548
19874,4.627989179888637
2978,4.164867545871342
3583,4.384563958554284
3651,2.946051863621536
4224,4.522588567865997
15669,4.075518042146629
19401,3.214199761594384
13233,4.062254016460093
1405,4.045979287865072
18214,3.9629906094109564
3008,3.8917793367570477
18816,1.3
2291,3.590311733904168
9491,4.125563968463425
7188,4.490838457313178
9825,3.9180673554752
1544,3.86956617678594
16281,3.215272421928054
7839,3.907109890764338
8357,4.525301110378357
13312,4.5887601425797495
15978,4.251960182019735
10008,4.4255908904726065
1979,4.440176043489584
19257,1.3
1849,4.122880952635872
4692,4.038500821821174
10424,4.040091010600508
10397,3.73586542408347
1794,4.175059475851937
5461,1.7045308003668032
8453,4.111351976653772
20988,4.160399782735928
1808,4.034680722277408
2081,4.035003730519286
8573,2.8671853798549236
3158,3.377044076884403
18924,2.971393350293062
13236,3.6528426609422717
9807,3.44119664910797
7364,3.033409106344398
3332,4.042272200696968
10440,4.243432835114272
6369,3.934436541952714
