review_id,stars
1,3.5
2,3.75500977
3,4
4,3.803276934
5,3.82098308
6,3.392355551
7,3.463276934
8,4.5
9,3.706638467
10,3.59930132
11,3.859115296
12,3.5
13,3.852050263
14,3.893276934
15,3.738871446
16,4.023276934
17,4.213384079
18,3.973388941
19,3.903871446
20,3.5
21,3.766723066
22,3.591673045
23,3.718613371
24,3.233662938
25,3.321691503
26,2.346655387
27,3.5
28,3.699066146
29,3.514684582
30,4.218716073
31,4.593923234
32,4
33,3.782307347
34,4
35,4.5
36,4.360663526
37,2.73058496
38,4
39,3.766774877
40,5
41,2.5
42,2.843276934
43,3.946075868
44,4.205948652
45,4.483276934
46,3.43680978
47,5
48,1.25497462
49,3.68499154
50,4
51,4.006621547
52,3.844892838
53,4.1168267
54,3.988903898
55,3.944385971
56,2.648219373
57,3.530646384
58,5
59,3.313276934
60,4
61,3.509247967
62,3.063176294
63,2.333276934
64,4
65,3.723276934
66,3.417613087
67,2.383276934
68,3.48549154
69,4.5
70,4
71,4.513773214
72,3.70998308
73,2.11998308
74,4.033276934
75,3.927457701
76,4.5
77,4.206689226
78,3.692288842
79,4.5
80,2.738522308
81,4.603276934
82,3.5
83,4.423276934
84,2.149943601
85,3.5
86,4.483276934
87,3.68996616
88,3
89,3.698124759
90,3.419519275
91,3.486113371
92,2.590419791
93,2.343310774
94,3.511246689
95,2.743310774
96,3.896059914
97,3.839247967
98,3.821047688
99,2.555350776
100,2.816610267
101,2.883760789
102,3.533276934
103,2.353344613
104,3.922457701
105,4
106,4.313276934
107,3.5
108,3.751162938
109,4.603276934
110,3.252558021
111,3.223327693
112,3.865099387
113,3.174893803
114,3.5
115,3.553276934
116,3.89931721
117,4.493276934
118,3.923276934
119,4.393310774
120,3.976887403
121,3.033276934
122,4
123,4.18796616
124,4.5
125,4.440370869
126,3.906019733
127,4.29680132
128,5
129,4.5
130,3.759210845
131,3.953276934
132,3.749989849
133,4.064558723
134,4.091408907
135,3.5
136,4
137,3.416638467
138,3.68930132
139,3.615048617
140,3.839519275
141,3.616170595
142,3.834506891
143,3.592548617
144,4.282034213
145,3.913786757
146,3.723317222
147,2.816610267
148,4
149,3.657833645
150,3.5
151,4
152,3.68499154
153,5
154,3
155,3.473911847
156,3.684132107
157,3.591113371
158,3.343310774
159,3.547561977
160,3.5
161,3.94353967
162,3.591747967
163,4.273276934
164,2.331135392
165,3.83549154
166,2.863276934
167,3.5
168,3.733276934
169,4
170,3.156638467
171,4.053276934
172,4.036774877
173,5
174,4.233276934
175,3.483276934
176,5
177,4.233276934
178,3.993293854
179,3.987402263
180,4
181,4.7
182,2.093310774
183,4.5
184,3.923254648
185,3.947093732
186,3.330061977
187,4.5
188,3.75500977
189,4
190,3
191,3.5
192,3.741113371
193,4
194,3.566680767
195,4
196,2.870288573
197,4.085416046
198,3.445494907
199,3.073276934
200,3.655398166
201,3.701022308
202,4
203,3.61430132
204,3.41998308
205,3.309949241
206,2.853344613
207,3.731288526
208,3.5
209,3.193276934
210,3.804838983
211,3.276638467
212,1
213,3.36680132
214,3.919180767
215,3.939572645
216,4.191885971
217,4.226950536
218,4.5
219,4.109640634
220,3.69191345
221,3
222,3.963196359
223,3.75055005
224,3.68930132
225,3.909949241
226,3.265233572
227,2.337931553
228,4
229,3.753982411
230,2.339903142
231,3.79430132
232,2.5
233,4.5
234,3.5
235,3.920297468
236,2.73996616
237,4.413276934
238,3.096638467
239,3.508082254
240,3
241,3.880421834
242,3.5
243,3.65930132
244,3.04050863
245,3.674843053
246,3.053276934
247,2.706689226
248,3.781812534
249,4.273276934
250,2.5
251,4.123889814
252,3.864790934
253,4.356638467
254,3.652613907
255,3.976630007
256,3.758530973
257,3.463276934
258,3.824618715
259,3.044727789
260,4.175327693
261,4.255914595
262,4
263,4.058319234
264,2.923276934
265,3.510428311
266,4.363276934
267,4
268,4.003388941
269,3.5
270,3.5
271,3.219949241
272,3.734519275
273,3.295681147
274,3.779011504
275,4.081646927
276,3.724892838
277,1
278,3.826113087
279,3.5
280,4.259137252
281,4.353276934
282,4
283,3.792841037
284,4.467876899
285,3.973276934
286,4.009467894
287,3.989130007
288,3.693276934
289,4.5
290,4
291,3.5
292,4.077710485
293,4.8
294,3.92180132
295,3.777021277
296,3.953344613
297,2.5
298,3.662307347
299,3.521022308
300,3.64736558
301,4.116638467
302,3.5
303,3.045994869
304,4.048519733
305,4.402285394
306,4.140113907
307,3.683276934
308,4.633276934
309,4.109484746
310,4.243276934
311,4.496105032
312,3.812615508
313,4.400337606
314,4
315,4.015219234
316,5
317,4.144575642
318,4.298655387
319,3
320,3.279610496
321,4
322,4.056885971
323,4.393519733
324,2.933276934
325,4.423327693
326,3
327,3.989775193
328,3.045994869
329,3.75680132
330,3.580289008
331,3.559892838
332,3.5
333,4.402561977
334,3.729849839
335,4.643276934
336,2.53996616
337,3.839378251
338,3.377719234
339,3.68101692
340,3.955785031
341,3.471811837
342,3.611408907
343,4
344,4.628302314
345,4.170113907
346,2.324897099
347,3.906689226
348,4
349,4
350,3.343276934
351,4.077392838
352,4.525825019
353,3.703276934
354,4.188934287
355,3
356,4.5
357,2
358,3.766285021
359,2.5
360,3.906646927
361,4.330734525
362,3.411885971
363,4.183276934
364,4.151093529
365,2.836638467
366,4.074247243
367,3.716638254
368,3.810792245
369,3.093310774
370,3.560646384
371,3.48996616
372,3.072780038
373,4.15430132
374,3.794570532
375,3.058193174
376,3.353276934
377,4.286621547
378,3.683862522
379,3.813276934
380,4
381,2.343276934
382,4.08001692
383,4.602846065
384,4.023276934
385,3.380096262
386,4
387,3.43449154
388,3.5
389,4.093310774
390,3.781872211
391,3.893276934
392,2.660421834
393,3.59489096
394,2.928963844
395,3.863276934
396,4.8
397,4.8
398,4
399,2
400,2.5
401,4.233276934
402,4
403,3.5
404,3.865099387
405,4.340341037
406,3.26898308
407,4.333276934
408,3.928388941
409,4
410,3.701089152
411,3.639435301
412,2.833276934
413,2.857397099
414,3.897753834
415,2.793293854
416,3.5
417,4.233276934
418,4.023276934
419,4
420,3.683276934
421,4.128302314
422,4
423,4
424,3.100606056
425,4.103342347
426,3.52948715
427,2.833276934
428,3.766479789
429,4.003276934
430,4.363276934
431,3.252558021
432,4
433,3.411403898
434,3.367598945
435,3.516564164
436,4.013276934
437,3.306689226
438,3.303276934
439,3.457391283
440,3.875866104
441,3.441310774
442,4.5
443,4.027978745
444,4.055333645
445,4.054130007
446,3.75500977
447,3.5
448,4
449,3.473276934
450,4.305201362
451,3.810792245
452,3.523276934
453,4.623327693
454,4.484015703
455,4.5
456,3.5
457,3.865099387
458,3.843276934
459,3.256689226
460,3.273276934
461,3.975113907
462,3.5
463,3.999589107
464,3.41180132
465,3.523276934
466,4.12098308
467,3.413276934
468,3.923276934
469,3.472019275
470,3.717392838
471,3.62541338
472,3.634748754
473,3.331680767
474,4.5
475,3.683146927
476,3.603276934
477,4.193276934
478,3
479,3.763276934
480,3.684274877
481,3.754550263
482,3.128690401
483,3.591673045
484,3.61430132
485,4
486,3.980655387
487,4.237978745
488,2.713276934
489,3.727561977
490,3.68930132
491,3.134079012
492,4.642187236
493,4
494,3.99247462
495,4.206511504
496,3.926068149
497,3.159572645
498,4.383276934
499,2.717027735
500,4.123276934
501,4.06998308
502,3.5
503,3.963276934
504,3.553344613
505,3.95462339
506,3.40633613
507,3.433229514
508,3.919549556
509,2.874957701
510,3.963276934
511,4.5
512,3.160421834
513,2.931146927
514,4.097615155
515,3.5
516,3.85047045
517,4
518,3.543002349
519,3.731646927
520,4.452783188
521,4.263276934
522,3.830333645
523,3.851093529
524,3.801389814
525,3.362053394
526,4.332036195
527,3.373276934
528,3.5
529,4.5
530,2.233276934
531,4.083276934
532,4.5
533,3.5
534,4.514558723
535,3.851797574
536,4.08449154
537,4.534621547
538,3.614114872
539,3.403276934
540,4.603276934
541,3.651511504
542,4.123276934
543,3.896057345
544,3.913276934
545,4.7
546,4.7
547,3.71930132
548,3.683276934
549,3.498748852
550,3.5
551,4
552,4.183276934
553,4.359610496
554,4.5
555,4.087115516
556,4.706068149
557,4.353864243
558,3.5
559,3.290180767
560,3.832052463
561,3.1746263
562,4.8
563,3.598903898
564,3.536467794
565,4.5
566,4.5
567,3.453310774
568,3.72681721
569,3.5
570,3.333293854
571,4.266638467
572,3.916621547
573,2.686638467
574,2.386621547
575,3.71930132
576,3.833276934
577,4.213293854
578,3.485451798
579,4.344335863
580,3.283276934
581,3.511663847
582,4.214519275
583,4.050051903
584,2.5
585,3.72058496
586,3.833276934
587,3.865099387
588,2.233276934
589,2.753344613
590,3.723310774
591,4.5
592,4.5
593,4.5
594,4
595,4.222156972
596,4.073276934
597,3.457874569
598,4.245967395
599,3.723568149
600,3.373276934
601,3.935646607
602,3.386364243
603,3.790219234
604,3.5
605,2.5
606,3.6111726
607,3.627802314
608,4.178618778
609,4.027611612
610,2.93001692
611,3.853180148
612,3.819117491
613,3.943519733
614,3.74669095
615,4.5
616,4.121423234
617,3.090419791
618,4.103276934
619,3.353276934
620,3
621,4
622,3.314429303
623,3.893276934
624,4.033276934
625,4.206689226
626,3.5
627,4.070445131
628,3.74931721
629,3.733276934
630,3.815210485
631,3.143276934
632,4
633,5
634,3.623327693
635,3.6111726
636,3.656530088
637,3.637978745
638,3.506352743
639,4.100562955
640,4.58449154
641,3.680511601
642,3.818393409
643,4
644,4.097615155
645,2.443276934
