RecommendationId,stars
1,3.5
2,3.828386913
3,4
4,3.803276934
5,3.82098308
6,3.678386913
7,3.463276934
8,4.5
9,3.773319234
10,3.678386913
11,3.828386913
12,3.5
13,3.678386913
14,3.893276934
15,3.778386913
16,4.023276934
17,3.728386913
18,3.678386913
19,3.628386913
20,3.5
21,3.828386913
22,3.828386913
23,3.778386913
24,3.828386913
25,3.628386913
26,4.066610267
27,3.5
28,3.628386913
29,3.778386913
30,3.778386913
31,3.778386913
32,4
33,3.828386913
34,4
35,4.5
36,3.678386913
37,3.728386913
38,4
39,3.828386913
40,4.753344613
41,2.5
42,2.843276934
43,3.778386913
44,3.828386913
45,4.436621547
46,3.628386913
47,4.753344613
48,3.828386913
49,3.68499154
50,4
51,4.113310774
52,3.890050759
53,3.640050759
54,3.690050759
55,3.890050759
56,3.890050759
57,3.690050759
58,5
59,3.313276934
60,4
61,3.740050759
62,3.690050759
63,3.790050759
64,4
65,3.723276934
66,3.417613087
67,2.383276934
68,3.48549154
69,4.5
70,4
71,3.690050759
72,3.89999154
73,4.061663847
74,3.916638467
75,3.927457701
76,4.5
77,4.206689226
78,3.840050759
79,4.5
80,4.40497462
81,4.603276934
82,3.5
83,4.388285394
84,3.690050759
85,3.5
86,4.483276934
87,3.68996616
88,3
89,3.790050759
90,3.890050759
91,3.890050759
92,4.686610267
93,3.05
94,3.890050759
95,3.196655387
96,3.690050759
97,3.790050759
98,3.890050759
99,3.790050759
100,3.890050759
101,4.692460607
102,3.533276934
103,2.353344613
104,3.922457701
105,4
106,4.313276934
107,3.5
108,3.740050759
109,4.603276934
110,3.640050759
111,3.223327693
112,3.790050759
113,3.890050759
114,3.5
115,3.553276934
116,3.790050759
117,4.423293854
118,3.923276934
119,4.393310774
120,3.790050759
121,3.033276934
122,4
123,4.18796616
124,4.5
125,3.490050759
126,3.790050759
127,3.590050759
128,4.753344613
129,4.5
130,3.890050759
131,3.941613087
132,3.751714606
133,3.751714606
134,3.701714606
135,3.5
136,4
137,3.608319234
138,3.701714606
139,3.701714606
140,3.851714606
141,3.801714606
142,3.751714606
143,3.851714606
144,3.601714606
145,3.951714606
146,3.951714606
147,3.316638467
148,4
149,3.901714606
150,3.5
151,4
152,3.68499154
153,5
154,3
155,3.601714606
156,3.901714606
157,3.913378453
158,3.596655387
159,3.963378453
160,3.5
161,4.013378453
162,3.663378453
163,4.273276934
164,4.57582214
165,3.83549154
166,2.863276934
167,3.5
168,3.733276934
169,4
170,3.348319234
171,4.053276934
172,3.563378453
173,5
174,4.233276934
175,3.483276934
176,4.753344613
177,4.233276934
178,3.911646927
179,3.763378453
180,4
181,4.723276934
182,3.846655387
183,4.5
184,4.013378453
185,3.213378453
186,3.763378453
187,4.5
188,3.813378453
189,4
190,3
191,3.5
192,3.713378453
193,4
194,3.963378453
195,4
196,3.863378453
197,3.963378453
198,3.213378453
199,3.17996616
200,3.613378453
201,3.613378453
202,4
203,3.413378453
204,3.41998308
205,3.65497462
206,3.233361533
207,4.013378453
208,3.5
209,3.193276934
210,4.013378453
211,3.468319234
212,3.13499154
213,4.013378453
214,3.413378453
215,3.613378453
216,4.013378453
217,3.413378453
218,4.5
219,4.013378453
220,3.213378453
221,3
222,3.213378453
223,4.013378453
