RecommendationId,stars
1,3.5
2,3.75500977
3,4
4,3.803276934
5,3.82098308
6,3.392355551
7,3.463276934
8,4.5
9,3.773319234
10,3.611021848
11,3.859115296
12,3.5
13,3.844870368
14,3.893276934
15,3.754420024
16,4.023276934
17,4.213384079
18,3.938744517
19,3.897420024
20,3.5
21,3.766723066
22,3.591673045
23,3.70605872
24,3.311128113
25,3.446368104
26,4.066610267
27,3.5
28,3.714692604
29,3.552558415
30,4.218716073
31,4.479492527
32,4
33,3.779230286
34,4
35,4.5
36,4.302253246
37,2.850818944
38,4
39,3.777484828
40,4.753344613
41,2.5
42,2.843276934
43,3.946075868
44,4.205948652
45,4.436621547
46,3.470195847
47,4.753344613
48,3.967264487
49,3.68499154
50,4
51,4.113310774
52,3.842849973
53,4.059543844
54,3.944465457
55,3.922140359
56,2.827507123
57,3.546904937
58,5
59,3.313276934
60,4
61,3.552947153
62,3.063176294
63,3.732646113
64,4
65,3.723276934
66,3.417613087
67,2.383276934
68,3.48549154
69,4.5
70,4
71,4.4312825
72,3.89999154
73,4.061663847
74,3.916638467
75,3.927457701
76,4.5
77,4.206689226
78,3.692288842
79,4.5
80,4.40497462
81,4.603276934
82,3.5
83,4.388285394
84,3.725729363
85,3.5
86,4.483276934
87,3.68996616
88,3
89,3.698124759
90,3.471326985
91,3.50455872
92,4.686610267
93,3.05
94,3.551745364
95,3.196655387
96,3.896059914
97,3.838947153
98,3.805453227
99,3.790274365
100,3.838320206
101,4.692460607
102,3.533276934
103,2.353344613
104,3.922457701
105,4
106,4.313276934
107,3.5
108,3.759628113
109,4.603276934
110,3.252558021
111,3.223327693
112,3.865099387
113,3.296851325
114,3.5
115,3.553276934
116,3.859044094
117,4.423293854
118,3.923276934
119,4.393310774
120,3.971642364
121,3.033276934
122,4
123,4.18796616
124,4.5
125,4.392519216
126,3.888427626
127,4.215521848
128,4.753344613
129,4.5
130,3.794895183
131,3.941613087
132,3.749989849
133,4.029044366
134,4.07597247
135,3.5
136,4
137,3.608319234
138,3.689021848
139,3.629068064
140,3.835326985
141,3.646638833
142,3.834506891
143,3.609568064
144,4.238847899
145,3.913786757
146,3.723317222
147,3.316638467
148,4
149,3.676967103
150,3.5
151,4
152,3.68499154
153,5
154,3
155,3.483476586
156,3.68978495
157,3.59555872
158,3.596655387
159,3.594586768
160,3.5
161,3.940955537
162,3.624447153
163,4.273276934
164,4.57582214
165,3.83549154
166,2.863276934
167,3.5
168,3.733276934
169,4
170,3.348319234
171,4.053276934
172,4.011484828
173,5
174,4.233276934
175,3.483276934
176,4.753344613
177,4.233276934
178,3.911646927
179,4.001025323
180,4
181,4.723276934
182,3.846655387
183,4.5
184,3.892556507
185,3.947093732
186,3.406086768
187,4.5
188,3.75500977
189,4
190,3
191,3.5
192,3.72555872
193,4
194,3.593353073
195,4
196,2.990404003
197,4.075582465
198,3.46369287
199,3.17996616
200,3.655398166
201,3.701431232
202,4
203,3.624021848
204,3.41998308
205,3.65497462
206,3.233361533
207,3.731288526
208,3.5
209,3.193276934
210,3.804838983
211,3.468319234
212,3.13499154
213,3.409521848
214,3.898853073
215,3.899401703
216,4.136640359
217,4.226950536
218,4.5
219,4.109640634
220,3.72067883
221,3
222,3.968474903
223,3.76729438
224,3.689021848
225,3.80497462
226,3.371327001
227,3.767109089
228,4
229,3.739575376
230,3.957766498
231,3.780021848
232,2.5
233,4.5
234,3.5
235,3.90707861
236,3.633276934
237,4.413276934
238,3.163319234
239,3.508082254
240,3
241,3.848590568
242,3.5
243,3.663021848
244,4.011663847
245,3.704780274
246,3.053276934
247,2.706689226
248,3.781812534
249,4.273276934
250,2.5
251,4.09344574
252,3.864790934
253,4.298319234
254,3.70965947
255,3.976630007
256,3.781943362
257,3.463276934
258,3.824618715
259,4.24410822
260,4.093680767
261,4.255914595
262,4
263,4.058319234
264,2.923276934
265,3.510428311
266,4.363276934
267,4
268,3.964744517
269,3.5
270,3.5
271,3.56497462
272,3.744326985
273,3.370477915
274,3.798616105
275,4.081646927
276,3.738849973
277,2.856655387
278,3.826113087
279,3.5
280,4.246792153
281,4.353276934
282,4
283,3.761977452
284,4.375027659
285,3.973276934
286,4.009467894
287,3.989130007
288,3.693276934
289,4.5
290,4
291,3.5
292,4.064794679
293,4.8
294,3.890521848
295,3.777021277
296,3.953344613
297,2.5
298,3.675230286
299,3.545431232
300,3.614311812
301,4.058319234
302,3.5
303,4.679166754
304,4.011927626
305,4.402285394
306,4.13215947
307,3.683276934
308,4.633276934
309,4.109484746
310,4.243276934
311,4.402547045
312,3.797661711
313,4.400337606
314,4
315,3.989306928
316,5
317,4.098392364
318,4.240336153
319,3
320,3.335454695
321,4
322,4.019640359
323,4.310927626
324,2.933276934
325,4.423327693
326,3
327,3.989775193
328,3.734854404
329,3.747521848
330,3.612404611
331,3.595849973
332,3.5
333,4.335586768
334,3.729849839
335,4.643276934
336,3.43670977
337,3.831129551
338,3.436806928
339,3.634361533
340,3.906099043
341,3.537860882
342,3.65997247
343,4
344,4.628302314
345,4.15815947
346,2.570855938
347,3.906689226
348,4
349,4
350,3.343276934
351,4.044349973
352,4.525825019
353,3.703276934
354,4.160494466
355,3
356,4.5
357,3.343220748
358,3.772799029
359,2.5
360,3.906646927
361,4.330734525
362,3.460640359
363,4.183276934
364,4.107517404
365,2.836638467
366,4.074247243
367,3.711293556
368,3.810792245
369,3.093310774
370,3.572904937
371,3.71998308
372,3.911663847
373,4.092021848
374,3.840398745
375,3.058193174
376,3.353276934
377,4.286621547
378,3.709407531
379,3.813276934
380,4
381,2.343276934
382,3.896697686
383,4.542646646
384,4.023276934
385,3.428134766
386,4
387,3.43449154
388,3.5
389,3.29661814
390,3.781872211
391,3.893276934
392,4.56998308
393,3.568833808
394,3.053611536
395,3.863276934
396,4.7
397,4.7
398,4
399,2
400,2.5
401,4.233276934
402,4
403,3.5
404,3.865099387
405,4.236477452
406,3.26898308
407,4.333276934
408,3.899744517
409,4
410,3.781524813
411,3.655209421
412,3.62801231
413,3.032355938
414,3.856855367
415,3.061646927
416,3.5
417,4.233276934
418,4.023276934
419,4
420,3.683276934
421,4.128302314
422,4
423,4
424,3.955746296
425,4.084679286
426,3.52948715
427,3.689054842
428,3.777071705
429,4.003276934
430,4.363276934
431,3.252558021
432,4
433,3.443965457
434,3.394638523
435,3.559189829
436,4.013276934
437,3.306689226
438,3.303276934
439,3.488347796
440,3.875866104
441,3.548
442,4.5
443,3.991170243
444,4.021467103
445,4.054130007
446,3.75500977
447,3.5
448,4
449,3.473276934
450,4.305201362
451,3.810792245
452,3.523276934
453,4.623327693
454,4.417621984
455,4.5
456,3.5
457,3.865099387
458,3.843276934
459,3.61003384
460,3.273276934
461,3.98915947
462,3.5
463,3.967424749
464,3.448521848
465,3.523276934
466,4.12098308
467,3.413276934
468,3.923276934
469,3.516826985
470,3.732349973
471,3.623578732
472,3.676648255
473,3.48502538
474,4.5
475,3.789836153
476,3.603276934
477,4.193276934
478,3
479,3.763276934
480,3.705984828
481,3.760370368
482,3.39171533
483,3.591673045
484,3.624021848
485,4
486,3.980655387
487,4.173170243
488,2.713276934
489,3.750586768
490,3.689021848
491,3.923514567
492,4.59906213
493,4
494,3.99247462
495,4.169116105
496,3.912495409
497,3.798331814
498,4.383276934
499,2.862500984
500,4.123276934
501,4.03499154
502,3.5
503,3.963276934
504,3.553344613
505,3.95462339
506,3.388870581
507,3.433229514
508,3.919549556
509,2.874957701
510,3.963276934
511,4.5
512,3.128302314
513,2.931146927
514,4.097615155
515,3.5
516,3.80265863
517,4
518,3.543002349
519,3.731646927
520,4.452783188
521,3.933302314
522,3.826467103
523,3.847517404
524,3.81394574
525,3.406874751
526,4.262174982
527,3.373276934
528,3.5
529,4.5
530,3.327164783
531,4.083276934
532,4.5
533,3.5
534,4.419044366
535,3.828516604
536,4.08449154
537,4.534621547
538,3.614114872
539,3.403276934
540,4.273302314
541,3.688116105
542,4.123276934
543,3.896057345
544,3.913276934
545,4.723276934
546,4.763276934
547,3.715021848
548,3.683276934
549,3.498748852
550,3.5
551,4
552,4.183276934
553,4.271454695
554,4.5
555,4.109961722
556,4.588495409
557,4.319409941
558,3.5
559,3.34352538
560,3.844873448
561,3.861663847
562,4.7
563,3.606465457
564,3.559054911
565,4.5
566,4.5
567,3.306655387
568,3.709544094
569,3.5
570,3.076646927
571,4.266638467
572,3.823310774
573,2.878319234
574,3.624250422
575,3.715021848
576,3.833276934
577,3.956646927
578,3.523632517
579,4.358070209
580,3.283276934
581,3.525
582,4.160326985
583,4.038072664
584,2.5
585,3.708818944
586,3.833276934
587,3.865099387
588,3.560627159
589,2.753344613
590,3.676655387
591,4.5
592,4.5
593,4.5
594,4
595,4.163019761
596,4.073276934
597,3.489024396
598,4.245967395
599,3.736995409
600,3.413285394
601,3.933905249
602,3.480909941
603,3.794306928
604,3.5
605,2.5
606,3.6111726
607,3.627802314
608,4.178618778
609,4.030656257
610,3.31003384
611,3.846452207
612,3.830764487
613,3.920927626
614,3.785367329
615,4.5
616,4.069992527
617,3.263336153
618,4.103276934
619,3.353276934
620,3
621,4
622,3.360201025
623,3.893276934
624,4.166638467
625,4.206689226
626,3.5
627,4.034623183
628,3.729044094
629,3.733276934
630,3.837294679
631,3.143276934
632,4
633,5
634,3.743353073
635,3.6111726
636,3.679142123
637,3.653170243
638,3.52089384
639,4.108788137
640,4.58449154
