RecommendationId,predictions_LinReg
1,3.7003285465829094
22307,3.6876897225137344
22613,3.6861098728418065
20,3.7003285465829094
3822,3.941256112049604
13140,3.941256112049604
20711,3.731135678583164
2454,3.703488252600203
15259,3.810128325678789
18721,3.903339653188955
81,3.7477241351739563
476,3.806968619661495
21619,3.863053396463381
1063,3.7809010458530015
20785,3.776951413539929
10582,3.9981308203608914
540,3.6924292848763938
9460,3.783270825365972
12869,3.762732737087742
11921,3.729555825574517
16617,4.047896195138347
13233,4.047896195138347
10008,3.716917004842061
4692,3.743774502652339
1808,3.690849428531028
2081,3.6971688405656153
20394,3.6947990627210046
2773,3.693219206375639
8573,3.691639356703711
13236,3.784060751870295
3332,3.790380163070703
8194,3.7003285465829094
4001,3.739824868462362
14877,3.7500939146869263
9167,3.6861098728418065
6929,3.7145472203240124
22236,3.6868997943410515
21373,3.757993178061801
17479,3.6868997943410515
9609,3.729555825574517
18470,3.690849428531028
22243,3.6868997943410515
22302,3.6861098728418065
1798,3.941256112049604
10424,3.743774502652339
17065,3.7240263417126123
20431,3.89228067211827
10924,3.7026983244275202
3856,3.7390349436263985
15264,3.8045988384801652
16690,3.773791707679044
18333,3.7256061947212595
4255,3.712177442479401
10774,3.7011184747555923
13965,3.7248162665485762
11854,3.7066479586174967
19079,3.6861098728418065
14764,3.7872204570534094
17856,3.701908402928275
15727,3.9349367000150166
4847,3.6995386184102266
17046,3.731925606755847
1054,3.941256112049604
10614,4.047896195138347
6656,3.8954403848090013
3701,3.941256112049604
18261,4.001290533051623
17524,3.7090177364621075
10456,3.712177442479401
7933,3.691639356703711
17300,3.6955889908936874
21309,3.941256112049604
12675,3.6868997943410515
16876,3.6861098728418065
16912,3.7966995751052903
578,3.6995386184102266
5879,3.7113875143067183
21918,3.717706929678025
11459,3.7129673706520845
11787,3.6884796506864173
13208,3.6868997943410515
5672,3.693219206375639
21519,3.6868997943410515
12209,3.6955889908936874
1345,3.6868997943410515
8023,3.6892695788591
8309,3.6868997943410515
9343,3.6892695788591
10099,3.6861098728418065
11939,3.6892695788591
12191,3.690059500358345
18117,3.6861098728418065
19798,3.705858030444814
20007,3.6861098728418065
16468,3.941256112049604
8038,3.795909648600967
10342,3.758783104566125
22313,3.75088384119125
8417,3.941256112049604
6310,3.7690521491223294
322,3.691639356703711
17042,3.7200767075226358
3496,3.792749942583673
1550,3.77142192821821
8050,3.749303988182603
11349,3.6876897225137344
14950,3.941256112049604
5469,3.6987486969109815
16940,3.7098076646347904
3409,3.769842075209563
14487,3.775371560531282
9873,3.7390349436263985
10115,3.7200767075226358
20142,3.712177442479401
10024,3.690849428531028
8903,3.6979587687382987
3033,4.227999418103777
9818,3.8962303063082464
21300,3.7066479586174967
1286,3.6963789123929325
13002,3.6876897225137344
16409,3.7406147966350454
18165,3.7240263417126123
18627,3.791170089575026
13087,3.712177442479401
18775,3.941256112049604
5320,3.926247510135818
18622,4.070014130585965
21751,4.039207005259148
7964,4.19877213577545
13311,3.927827366481184
5571,4.227999418103777
6526,3.9057094310335656
11640,3.762732737087742
11594,3.7342953846004576
17386,3.941256112049604
11927,4.1418974408110385
2379,3.7066479586174967
10009,3.888331037928293
18809,4.039207005259148
19412,3.7248162665485762
18386,3.822767146411245
19093,3.7461442821653095
6037,3.7208666356953186
11784,3.7066479586174967
18952,3.7414047214710093
493,3.941256112049604
17258,3.7809010458530015
3021,3.732715531591811
21763,3.7540435455401844
6031,3.938886334204993
6864,3.7477241351739563
13131,3.941256112049604
16825,3.7248162665485762
